img_id,detection_nr,class_name,score,xmin,ymin,xmax,ymax,img_prop
N Esk NC_2018_186_90,37,circulus,0.9978994,476,1,491,24,0.008122424955856387
N Esk NC_2018_186_90,38,circulus,0.99615955,490,1,507,24,0.009205414949970571
N Esk NC_2018_186_90,39,circulus,0.9859385,497,1,513,24,0.008663919952913478
N Esk NC_2018_186_90,40,circulus,0.99712986,515,1,533,24,0.009746909947027663
N Esk NC_2018_186_90,41,circulus,0.96959364,528,1,545,24,0.009205414949970571
N Esk NC_2018_186_90,42,circulus,0.9940842,542,1,560,24,0.009746909947027663
N Esk NC_2018_186_90,43,circulus,0.9958015,555,1,575,24,0.010829899941141849
N Esk NC_2018_186_90,44,circulus,0.9905787,570,1,589,24,0.010288404944084756
N Esk NC_2018_186_90,45,circulus,0.999305,582,1,606,24,0.012995879929370218
N Esk NC_2018_186_90,46,circulus,0.9991842,597,1,622,24,0.01353737492642731
N Esk NC_2018_186_90,47,circulus,0.9996376,619,0,643,25,0.014125956444967627
N Esk NC_2018_186_90,48,circulus,0.9995703,642,0,663,24,0.011865803413772807
N Esk NC_2018_186_90,49,circulus,0.9993911,666,0,687,24,0.011865803413772807
N Esk NC_2018_186_90,50,circulus,0.99951005,689,0,708,24,0.010735726898175398
N Esk NC_2018_186_90,51,circulus,0.99768925,706,0,724,24,0.010170688640376692
N Esk NC_2018_186_90,52,circulus,0.9829622,722,1,737,24,0.008122424955856387
N Esk NC_2018_186_90,53,circulus,0.9743351,740,1,758,24,0.009746909947027663
N Esk NC_2018_186_90,54,circulus,0.39749736,753,0,771,25,0.01059446733372572
N Esk NC_2018_186_90,55,circulus,0.99727327,759,1,778,24,0.010288404944084756
N Esk NC_2018_186_90,56,circulus,0.9560882,781,1,803,24,0.011912889935256033
N Esk NC_2018_186_90,57,circulus,0.99329656,805,0,824,25,0.011183048852266038
N Esk NC_2018_186_90,58,circulus,0.9853039,836,1,851,24,0.008122424955856387
N Esk NC_2018_186_90,59,circulus,0.99959403,856,0,876,25,0.011771630370806356
N Esk NC_2018_186_90,60,circulus,0.99629456,872,1,894,24,0.011912889935256033
N Esk NC_2018_186_90,61,circulus,0.9960731,893,1,914,24,0.01137139493819894
N Esk NC_2018_186_90,62,circulus,0.9993192,911,1,932,24,0.01137139493819894
N Esk NC_2018_186_90,63,circulus,0.99960214,932,0,954,24,0.012430841671571513
N Esk NC_2018_186_90,64,circulus,0.9997602,953,0,976,25,0.01353737492642731
N Esk NC_2018_186_90,65,circulus,0.99874145,976,0,999,24,0.012995879929370218
N Esk NC_2018_186_90,66,circulus,0.99782264,1002,1,1021,24,0.010288404944084756
N Esk NC_2018_186_90,67,circulus,0.99692506,1019,0,1039,25,0.011771630370806356
N Esk NC_2018_186_90,68,circulus,0.9981451,1037,1,1057,24,0.010829899941141849
N Esk NC_2018_186_90,69,circulus,0.9710282,1050,1,1068,24,0.009746909947027663
N Esk NC_2018_186_90,70,circulus,0.9978254,1061,1,1078,24,0.009205414949970571
N Esk NC_2018_186_90,71,circulus,0.9946219,1076,1,1093,24,0.009205414949970571
N Esk NC_2018_186_90,72,circulus,0.99538213,1094,1,1108,24,0.007580929958799294
N Esk NC_2018_186_90,73,circulus,0.9980573,1109,1,1123,24,0.007580929958799294
N Esk NC_2018_186_90,74,circulus,0.9955166,1126,1,1141,24,0.008122424955856387
N Esk NC_2018_186_90,75,circulus,0.99444795,1139,1,1156,24,0.009205414949970571
N Esk NC_2018_186_90,76,circulus,0.36172906,1158,1,1170,24,0.006497939964685109
N Esk NC_2018_187_0,1,circulus,0.7398229,15,0,23,24,0.004555808656036446
N Esk NC_2018_187_0,2,circulus,0.453605,18,1,30,23,0.006264236902050114
N Esk NC_2018_187_0,3,circulus,0.7501763,25,0,33,24,0.004555808656036446
N Esk NC_2018_187_0,4,circulus,0.97379667,34,0,41,24,0.003986332574031891
N Esk NC_2018_187_0,5,circulus,0.91806686,40,1,46,23,0.003132118451025057
N Esk NC_2018_187_0,6,circulus,0.8728413,45,0,52,24,0.003986332574031891
N Esk NC_2018_187_0,7,circulus,0.7053519,52,0,59,24,0.003986332574031891
N Esk NC_2018_187_0,8,circulus,0.8505834,54,0,61,24,0.003986332574031891
N Esk NC_2018_187_0,9,circulus,0.7899219,60,0,67,24,0.003986332574031891
N Esk NC_2018_187_0,10,circulus,0.9292996,62,0,70,24,0.004555808656036446
N Esk NC_2018_187_0,11,circulus,0.9003139,69,0,76,24,0.003986332574031891
N Esk NC_2018_187_0,12,circulus,0.9215751,77,0,85,23,0.0043659832953682615
N Esk NC_2018_187_0,13,circulus,0.86898196,85,0,93,24,0.004555808656036446
N Esk NC_2018_187_0,14,circulus,0.71996653,92,1,102,23,0.005220197418375095
N Esk NC_2018_187_0,15,circulus,0.8774743,98,1,109,23,0.0057422171602126044
N Esk NC_2018_187_0,16,circulus,0.91146636,108,1,116,23,0.004176157934700076
N Esk NC_2018_187_0,17,circulus,0.6422202,113,1,123,23,0.005220197418375095
N Esk NC_2018_187_0,18,circulus,0.88741076,120,0,128,24,0.004555808656036446
N Esk NC_2018_187_0,19,circulus,0.85017073,124,0,132,23,0.0043659832953682615
N Esk NC_2018_187_0,20,circulus,0.42770764,128,1,138,23,0.005220197418375095
N Esk NC_2018_187_0,21,circulus,0.774325,133,0,141,24,0.004555808656036446
N Esk NC_2018_187_0,22,circulus,0.800927,145,0,154,24,0.005125284738041002
N Esk NC_2018_187_0,23,circulus,0.8808051,153,0,161,24,0.004555808656036446
N Esk NC_2018_187_0,24,circulus,0.8346856,162,1,170,23,0.004176157934700076
N Esk NC_2018_187_0,25,circulus,0.6823216,174,0,182,23,0.0043659832953682615
N Esk NC_2018_187_0,26,circulus,0.98773324,190,0,203,24,0.007403189066059226
N Esk NC_2018_187_0,27,circulus,0.7109082,212,1,222,23,0.005220197418375095
N Esk NC_2018_187_0,28,circulus,0.7097121,231,1,241,23,0.005220197418375095
N Esk NC_2018_187_0,29,circulus,0.98524064,245,1,259,23,0.007308276385725133
N Esk NC_2018_187_0,30,circulus,0.9973876,261,1,274,23,0.006786256643887623
N Esk NC_2018_187_0,31,circulus,0.9640017,282,1,294,23,0.006264236902050114
N Esk NC_2018_187_0,32,circulus,0.9990465,304,1,318,23,0.007308276385725133
N Esk NC_2018_187_0,33,circulus,0.98116136,328,1,342,23,0.007308276385725133
N Esk NC_2018_187_0,34,circulus,0.382443,351,1,363,23,0.006264236902050114
N Esk NC_2018_187_0,35,circulus,0.98280483,383,1,395,23,0.006264236902050114
N Esk NC_2018_187_0,36,circulus,0.9896203,404,1,417,23,0.006786256643887623
N Esk NC_2018_187_0,37,circulus,0.99958116,428,0,443,24,0.008542141230068337
N Esk NC_2018_187_0,38,circulus,0.9966067,451,0,467,24,0.009111617312072893
N Esk NC_2018_187_0,39,circulus,0.973573,483,1,496,23,0.006786256643887623
N Esk NC_2018_187_0,40,circulus,0.99710864,510,1,522,23,0.006264236902050114
N Esk NC_2018_187_0,41,circulus,0.96026576,524,1,536,23,0.006264236902050114
N Esk NC_2018_187_0,42,circulus,0.9405989,540,1,551,23,0.0057422171602126044
N Esk NC_2018_187_0,43,circulus,0.9934189,553,0,565,23,0.006548974943052392
N Esk NC_2018_187_0,44,circulus,0.9964651,565,1,579,23,0.007308276385725133
N Esk NC_2018_187_0,45,circulus,0.9923895,587,1,598,23,0.0057422171602126044
N Esk NC_2018_187_0,46,circulus,0.8631876,603,1,614,23,0.0057422171602126044
N Esk NC_2018_187_0,47,circulus,0.939138,621,1,633,23,0.006264236902050114
N Esk NC_2018_187_0,48,circulus,0.9415105,640,1,650,23,0.005220197418375095
N Esk NC_2018_187_0,49,circulus,0.6533314,660,1,670,23,0.005220197418375095
N Esk NC_2018_187_0,50,circulus,0.8250656,680,1,690,23,0.005220197418375095
N Esk NC_2018_187_0,51,circulus,0.8206833,699,0,707,24,0.004555808656036446
N Esk NC_2018_187_0,52,circulus,0.67644775,712,1,724,23,0.006264236902050114
N Esk NC_2018_187_0,53,circulus,0.9135274,727,1,737,23,0.005220197418375095
N Esk NC_2018_187_0,54,circulus,0.856028,744,1,755,23,0.0057422171602126044
N Esk NC_2018_187_0,55,circulus,0.8114739,764,1,776,23,0.006264236902050114
N Esk NC_2018_187_0,56,circulus,0.6764322,788,1,798,24,0.005457479119210327
N Esk NC_2018_187_0,57,circulus,0.9849962,815,1,827,23,0.006264236902050114
N Esk NC_2018_187_0,58,circulus,0.9954835,841,0,853,24,0.00683371298405467
N Esk NC_2018_187_0,59,circulus,0.998838,868,1,881,23,0.006786256643887623
N Esk NC_2018_187_0,60,circulus,0.9913925,898,1,910,23,0.006264236902050114
N Esk NC_2018_187_0,61,circulus,0.9151926,926,0,933,24,0.003986332574031891
N Esk NC_2018_187_135,1,circulus,0.9916916,11,1,27,23,0.007007485268354834
N Esk NC_2018_187_135,2,circulus,0.7314062,22,1,36,23,0.006131549609810479
N Esk NC_2018_187_135,3,circulus,0.5846643,32,0,41,24,0.004300047778308648
N Esk NC_2018_187_135,4,circulus,0.94558674,37,0,45,24,0.003822264691829909
N Esk NC_2018_187_135,5,circulus,0.8590704,41,1,48,23,0.0030657748049052395
N Esk NC_2018_187_135,6,circulus,0.39412653,46,0,53,24,0.0033444816053511705
N Esk NC_2018_187_135,7,circulus,0.9503743,49,0,56,24,0.0033444816053511705
N Esk NC_2018_187_135,8,circulus,0.9383827,54,0,61,24,0.0033444816053511705
N Esk NC_2018_187_135,9,circulus,0.97303987,58,0,65,24,0.0033444816053511705
N Esk NC_2018_187_135,10,circulus,0.96240866,65,0,73,23,0.003663003663003663
N Esk NC_2018_187_135,11,circulus,0.9623092,72,0,79,24,0.0033444816053511705
N Esk NC_2018_187_135,12,circulus,0.9377048,80,0,89,23,0.004120879120879121
N Esk NC_2018_187_135,13,circulus,0.9611302,88,0,96,24,0.003822264691829909
N Esk NC_2018_187_135,14,circulus,0.8960172,97,0,105,24,0.003822264691829909
N Esk NC_2018_187_135,15,circulus,0.581035,101,0,110,24,0.004300047778308648
N Esk NC_2018_187_135,16,circulus,0.90303534,110,0,119,24,0.004300047778308648
N Esk NC_2018_187_135,17,circulus,0.9863462,118,0,125,24,0.0033444816053511705
N Esk NC_2018_187_135,18,circulus,0.6617499,125,0,133,23,0.003663003663003663
N Esk NC_2018_187_135,19,circulus,0.65081084,134,0,141,24,0.0033444816053511705
N Esk NC_2018_187_135,20,circulus,0.86893284,140,0,149,24,0.004300047778308648
N Esk NC_2018_187_135,21,circulus,0.589566,147,1,156,23,0.003941710463449594
N Esk NC_2018_187_135,22,circulus,0.959783,157,0,165,24,0.003822264691829909
N Esk NC_2018_187_135,23,circulus,0.9110173,165,1,173,23,0.003503742634177417
N Esk NC_2018_187_135,24,circulus,0.59824306,173,0,183,24,0.004777830864787387
N Esk NC_2018_187_135,25,circulus,0.42483747,182,0,190,24,0.003822264691829909
N Esk NC_2018_187_135,26,circulus,0.8327011,192,0,200,23,0.003663003663003663
N Esk NC_2018_187_135,27,circulus,0.45347083,208,0,218,24,0.004777830864787387
N Esk NC_2018_187_135,28,circulus,0.81867427,222,1,235,23,0.005693581780538302
N Esk NC_2018_187_135,29,circulus,0.63987267,237,0,248,24,0.005255613951266125
N Esk NC_2018_187_135,30,circulus,0.9640682,251,0,260,24,0.004300047778308648
N Esk NC_2018_187_135,31,circulus,0.82503486,264,0,274,24,0.004777830864787387
N Esk NC_2018_187_135,32,circulus,0.9920968,283,1,297,23,0.006131549609810479
N Esk NC_2018_187_135,33,circulus,0.7870127,305,1,315,23,0.004379678292721771
N Esk NC_2018_187_135,34,circulus,0.5964144,325,1,337,23,0.005255613951266125
N Esk NC_2018_187_135,35,circulus,0.8784703,348,0,357,24,0.004300047778308648
N Esk NC_2018_187_135,36,circulus,0.96031743,367,0,376,24,0.004300047778308648
N Esk NC_2018_187_135,37,circulus,0.9386917,388,0,397,24,0.004300047778308648
N Esk NC_2018_187_135,38,circulus,0.78518766,408,0,418,24,0.004777830864787387
N Esk NC_2018_187_135,39,circulus,0.90406007,432,0,441,24,0.004300047778308648
N Esk NC_2018_187_135,40,circulus,0.91924983,450,0,460,24,0.004777830864787387
N Esk NC_2018_187_135,41,circulus,0.96614444,474,1,483,23,0.003941710463449594
N Esk NC_2018_187_135,42,circulus,0.9148935,492,1,505,23,0.005693581780538302
N Esk NC_2018_187_135,43,circulus,0.89957935,518,1,530,23,0.005255613951266125
N Esk NC_2018_187_135,44,circulus,0.97302735,544,1,557,23,0.005693581780538302
N Esk NC_2018_187_135,45,circulus,0.97841394,564,1,578,24,0.00641025641025641
N Esk NC_2018_187_135,46,circulus,0.7822745,580,0,595,24,0.00716674629718108
N Esk NC_2018_187_135,47,circulus,0.7466049,590,0,600,24,0.004777830864787387
N Esk NC_2018_187_135,48,circulus,0.44767642,605,0,614,24,0.004300047778308648
N Esk NC_2018_187_135,49,circulus,0.8188614,617,1,630,23,0.005693581780538302
N Esk NC_2018_187_135,50,circulus,0.46132183,622,0,632,24,0.004777830864787387
N Esk NC_2018_187_135,51,circulus,0.30837741,625,1,638,23,0.005693581780538302
N Esk NC_2018_187_135,52,circulus,0.8187206,631,0,641,24,0.004777830864787387
N Esk NC_2018_187_135,53,circulus,0.9574307,646,1,659,23,0.005693581780538302
N Esk NC_2018_187_135,54,circulus,0.99426043,662,1,678,23,0.007007485268354834
N Esk NC_2018_187_135,55,circulus,0.92350596,677,1,691,23,0.006131549609810479
N Esk NC_2018_187_135,56,circulus,0.6874672,695,0,705,24,0.004777830864787387
N Esk NC_2018_187_135,57,circulus,0.75953174,714,0,723,24,0.004300047778308648
N Esk NC_2018_187_135,58,circulus,0.7697563,758,0,767,24,0.004300047778308648
N Esk NC_2018_187_135,59,circulus,0.889737,771,1,783,23,0.005255613951266125
N Esk NC_2018_187_135,60,circulus,0.4200242,789,0,798,24,0.004300047778308648
N Esk NC_2018_187_135,61,circulus,0.9356798,804,0,813,24,0.004300047778308648
N Esk NC_2018_187_135,62,circulus,0.9037592,826,0,835,24,0.004300047778308648
N Esk NC_2018_187_135,63,circulus,0.39763048,842,0,851,24,0.004300047778308648
N Esk NC_2018_187_135,64,circulus,0.8793984,851,0,860,24,0.004300047778308648
N Esk NC_2018_187_135,65,circulus,0.95386755,899,0,907,24,0.003822264691829909
N Esk NC_2018_187_135,66,circulus,0.30216986,910,0,919,24,0.004300047778308648
N Esk NC_2018_187_135,67,circulus,0.46208978,935,0,945,24,0.004777830864787387
N Esk NC_2018_187_135,68,circulus,0.47780538,956,1,965,23,0.003941710463449594
N Esk NC_2018_187_180,1,circulus,0.6219753,11,0,21,24,0.0047984644913627635
N Esk NC_2018_187_180,2,circulus,0.9406524,20,1,28,23,0.0035188739603326936
N Esk NC_2018_187_180,3,circulus,0.9862234,29,0,36,24,0.0033589251439539347
N Esk NC_2018_187_180,4,circulus,0.9657913,35,1,42,23,0.003079014715291107
N Esk NC_2018_187_180,5,circulus,0.9533631,41,0,49,24,0.003838771593090211
N Esk NC_2018_187_180,6,circulus,0.59672546,44,0,51,24,0.0033589251439539347
N Esk NC_2018_187_180,7,circulus,0.9396863,50,0,57,24,0.0033589251439539347
N Esk NC_2018_187_180,8,circulus,0.8396973,57,0,64,24,0.0033589251439539347
N Esk NC_2018_187_180,9,circulus,0.96939486,62,1,70,23,0.0035188739603326936
N Esk NC_2018_187_180,10,circulus,0.9732432,70,1,77,23,0.003079014715291107
N Esk NC_2018_187_180,11,circulus,0.94178236,75,1,83,23,0.0035188739603326936
N Esk NC_2018_187_180,12,circulus,0.9468749,82,1,91,23,0.00395873320537428
N Esk NC_2018_187_180,13,circulus,0.9255032,87,1,97,23,0.004398592450415867
N Esk NC_2018_187_180,14,circulus,0.60213566,92,0,100,24,0.003838771593090211
N Esk NC_2018_187_180,15,circulus,0.7835083,95,0,102,24,0.0033589251439539347
N Esk NC_2018_187_180,16,circulus,0.972669,100,0,108,23,0.0036788227767114525
N Esk NC_2018_187_180,17,circulus,0.8847741,105,0,112,24,0.0033589251439539347
N Esk NC_2018_187_180,18,circulus,0.8901843,110,0,118,24,0.003838771593090211
N Esk NC_2018_187_180,19,circulus,0.93342644,117,0,125,24,0.003838771593090211
N Esk NC_2018_187_180,20,circulus,0.9536118,122,0,130,24,0.003838771593090211
N Esk NC_2018_187_180,21,circulus,0.9429444,130,1,137,24,0.003218969929622521
N Esk NC_2018_187_180,22,circulus,0.9425556,134,0,141,24,0.0033589251439539347
N Esk NC_2018_187_180,23,circulus,0.939957,140,1,147,23,0.003079014715291107
N Esk NC_2018_187_180,24,circulus,0.9546814,148,0,156,24,0.003838771593090211
N Esk NC_2018_187_180,25,circulus,0.9046816,160,0,169,24,0.004318618042226488
N Esk NC_2018_187_180,26,circulus,0.64878356,173,1,186,23,0.005718170185540627
N Esk NC_2018_187_180,27,circulus,0.96334237,188,1,203,23,0.0065978886756238005
N Esk NC_2018_187_180,28,circulus,0.98126775,204,0,220,23,0.007357645553422905
N Esk NC_2018_187_180,29,circulus,0.98110104,220,1,233,23,0.005718170185540627
N Esk NC_2018_187_180,30,circulus,0.984356,236,1,249,23,0.005718170185540627
N Esk NC_2018_187_180,31,circulus,0.9946406,255,0,272,24,0.008157389635316698
N Esk NC_2018_187_180,32,circulus,0.99932516,278,0,295,23,0.007817498400511836
N Esk NC_2018_187_180,33,circulus,0.9969422,300,1,318,23,0.00791746641074856
N Esk NC_2018_187_180,34,circulus,0.99906284,320,1,337,23,0.007477607165706974
N Esk NC_2018_187_180,35,circulus,0.98030806,343,1,358,23,0.0065978886756238005
N Esk NC_2018_187_180,36,circulus,0.98397046,366,1,382,23,0.007037747920665387
N Esk NC_2018_187_180,37,circulus,0.99192095,387,1,401,23,0.006158029430582214
N Esk NC_2018_187_180,38,circulus,0.97312915,410,1,423,23,0.005718170185540627
N Esk NC_2018_187_180,39,circulus,0.96002036,433,2,447,23,0.005878119001919386
N Esk NC_2018_187_180,40,circulus,0.97645277,457,1,470,23,0.005718170185540627
N Esk NC_2018_187_180,41,circulus,0.96531504,481,1,496,23,0.0065978886756238005
N Esk NC_2018_187_180,42,circulus,0.93473643,506,1,522,23,0.007037747920665387
N Esk NC_2018_187_180,43,circulus,0.9978168,517,0,534,23,0.007817498400511836
N Esk NC_2018_187_180,44,circulus,0.9926373,533,1,548,23,0.0065978886756238005
N Esk NC_2018_187_180,45,circulus,0.9427114,546,1,561,23,0.0065978886756238005
N Esk NC_2018_187_180,46,circulus,0.98830867,563,1,579,23,0.007037747920665387
N Esk NC_2018_187_180,47,circulus,0.9990426,584,1,603,23,0.008357325655790147
N Esk NC_2018_187_180,48,circulus,0.99911886,607,1,625,23,0.00791746641074856
N Esk NC_2018_187_180,49,circulus,0.9972395,627,1,644,23,0.007477607165706974
N Esk NC_2018_187_180,50,circulus,0.95543486,643,1,660,23,0.007477607165706974
N Esk NC_2018_187_180,51,circulus,0.9938083,654,1,670,23,0.007037747920665387
N Esk NC_2018_187_180,52,circulus,0.9991911,668,1,687,23,0.008357325655790147
N Esk NC_2018_187_180,53,circulus,0.9989796,693,1,710,23,0.007477607165706974
N Esk NC_2018_187_180,54,circulus,0.99422187,718,1,735,23,0.007477607165706974
N Esk NC_2018_187_180,55,circulus,0.92139655,745,1,759,23,0.006158029430582214
N Esk NC_2018_187_180,56,circulus,0.7790297,771,1,785,23,0.006158029430582214
N Esk NC_2018_187_180,57,circulus,0.6816798,797,1,806,23,0.00395873320537428
N Esk NC_2018_187_180,58,circulus,0.891326,824,1,836,23,0.00527831094049904
N Esk NC_2018_187_180,59,circulus,0.76800764,851,0,859,24,0.003838771593090211
N Esk NC_2018_187_45,1,circulus,0.9923895,14,1,32,23,0.007883420926899188
N Esk NC_2018_187_45,2,circulus,0.60126436,20,1,37,23,0.007445453097627011
N Esk NC_2018_187_45,3,circulus,0.5120104,29,1,43,23,0.006131549609810479
N Esk NC_2018_187_45,4,circulus,0.43914235,35,0,44,24,0.004300047778308648
N Esk NC_2018_187_45,5,circulus,0.77709806,44,0,52,24,0.003822264691829909
N Esk NC_2018_187_45,6,circulus,0.83326966,50,0,57,24,0.0033444816053511705
N Esk NC_2018_187_45,7,circulus,0.85713315,55,0,61,24,0.002866698518872432
N Esk NC_2018_187_45,8,circulus,0.95359075,58,0,64,24,0.002866698518872432
N Esk NC_2018_187_45,9,circulus,0.98302716,63,0,69,24,0.002866698518872432
N Esk NC_2018_187_45,10,circulus,0.8405448,68,0,75,24,0.0033444816053511705
N Esk NC_2018_187_45,11,circulus,0.8270432,76,0,84,24,0.003822264691829909
N Esk NC_2018_187_45,12,circulus,0.89531326,85,0,92,23,0.003205128205128205
N Esk NC_2018_187_45,13,circulus,0.9874806,93,0,100,24,0.0033444816053511705
N Esk NC_2018_187_45,14,circulus,0.9433605,100,0,107,24,0.0033444816053511705
N Esk NC_2018_187_45,15,circulus,0.9423253,108,0,115,24,0.0033444816053511705
N Esk NC_2018_187_45,16,circulus,0.91894823,114,0,121,24,0.0033444816053511705
N Esk NC_2018_187_45,17,circulus,0.34875783,119,0,126,24,0.0033444816053511705
N Esk NC_2018_187_45,18,circulus,0.32187828,122,0,129,24,0.0033444816053511705
N Esk NC_2018_187_45,19,circulus,0.9733716,127,0,134,24,0.0033444816053511705
N Esk NC_2018_187_45,20,circulus,0.9852288,134,0,141,24,0.0033444816053511705
N Esk NC_2018_187_45,21,circulus,0.7042915,141,0,148,24,0.0033444816053511705
N Esk NC_2018_187_45,22,circulus,0.8590279,147,1,155,23,0.003503742634177417
N Esk NC_2018_187_45,23,circulus,0.9443639,153,0,161,24,0.003822264691829909
N Esk NC_2018_187_45,24,circulus,0.8986979,164,0,172,23,0.003663003663003663
N Esk NC_2018_187_45,25,circulus,0.93050295,170,0,178,24,0.003822264691829909
N Esk NC_2018_187_45,26,circulus,0.9239768,182,0,191,24,0.004300047778308648
N Esk NC_2018_187_45,27,circulus,0.8426678,189,1,199,23,0.004379678292721771
N Esk NC_2018_187_45,28,circulus,0.7336629,201,0,211,24,0.004777830864787387
N Esk NC_2018_187_45,29,circulus,0.97383726,216,0,225,24,0.004300047778308648
N Esk NC_2018_187_45,30,circulus,0.97250396,230,0,238,24,0.003822264691829909
N Esk NC_2018_187_45,31,circulus,0.9615068,246,0,255,24,0.004300047778308648
N Esk NC_2018_187_45,32,circulus,0.92707825,258,0,267,24,0.004300047778308648
N Esk NC_2018_187_45,33,circulus,0.91905534,277,0,286,24,0.004300047778308648
N Esk NC_2018_187_45,34,circulus,0.9725761,298,0,307,24,0.004300047778308648
N Esk NC_2018_187_45,35,circulus,0.9739794,320,0,329,24,0.004300047778308648
N Esk NC_2018_187_45,36,circulus,0.91122985,340,0,350,24,0.004777830864787387
N Esk NC_2018_187_45,37,circulus,0.85689783,359,1,372,23,0.005693581780538302
N Esk NC_2018_187_45,38,circulus,0.7753625,404,0,413,24,0.004300047778308648
N Esk NC_2018_187_45,39,circulus,0.96078104,445,0,453,24,0.003822264691829909
N Esk NC_2018_187_45,40,circulus,0.96101844,465,1,475,23,0.004379678292721771
N Esk NC_2018_187_45,41,circulus,0.9038879,489,0,499,24,0.004777830864787387
N Esk NC_2018_187_45,42,circulus,0.4808353,511,1,524,23,0.005693581780538302
N Esk NC_2018_187_45,43,circulus,0.67934614,551,1,566,23,0.006569517439082656
N Esk NC_2018_187_45,44,circulus,0.8847157,567,1,580,23,0.005693581780538302
N Esk NC_2018_187_45,45,circulus,0.94860876,581,0,593,24,0.005733397037744864
N Esk NC_2018_187_45,46,circulus,0.9876924,594,1,609,23,0.006569517439082656
N Esk NC_2018_187_45,47,circulus,0.7931633,608,1,620,23,0.005255613951266125
N Esk NC_2018_187_45,48,circulus,0.6736012,621,0,631,23,0.004578754578754579
N Esk NC_2018_187_45,49,circulus,0.99293786,634,1,648,23,0.006131549609810479
N Esk NC_2018_187_45,50,circulus,0.97084683,650,1,664,23,0.006131549609810479
N Esk NC_2018_187_45,51,circulus,0.9924656,664,0,678,24,0.006688963210702341
N Esk NC_2018_187_45,52,circulus,0.9274993,680,1,693,23,0.005693581780538302
N Esk NC_2018_187_45,53,circulus,0.60893905,698,1,711,23,0.005693581780538302
N Esk NC_2018_187_45,54,circulus,0.7801259,721,0,731,24,0.004777830864787387
N Esk NC_2018_187_45,55,circulus,0.9858811,750,1,765,23,0.006569517439082656
N Esk NC_2018_187_45,56,circulus,0.7294665,770,0,780,24,0.004777830864787387
N Esk NC_2018_187_45,57,circulus,0.78692234,786,1,795,23,0.003941710463449594
N Esk NC_2018_187_45,58,circulus,0.9149366,788,1,801,23,0.005693581780538302
N Esk NC_2018_187_45,59,circulus,0.8746552,806,1,818,23,0.005255613951266125
N Esk NC_2018_187_45,60,circulus,0.5027291,812,1,826,23,0.006131549609810479
N Esk NC_2018_187_45,61,circulus,0.75401944,819,0,831,24,0.005733397037744864
N Esk NC_2018_187_45,62,circulus,0.8776154,835,1,848,23,0.005693581780538302
N Esk NC_2018_187_45,63,circulus,0.9887772,862,1,881,23,0.008321388756171364
N Esk NC_2018_187_45,64,circulus,0.9989398,898,0,917,24,0.009077878643096034
N Esk NC_2018_187_45,65,circulus,0.8955564,919,0,928,24,0.004300047778308648
N Esk NC_2018_187_45,66,circulus,0.9085827,940,1,953,24,0.005952380952380952
N Esk NC_2018_187_45,67,circulus,0.511917,952,0,961,24,0.004300047778308648
N Esk NC_2018_187_45,68,circulus,0.7154947,966,0,980,24,0.006688963210702341
N Esk NC_2018_187_90,1,circulus,0.9816218,17,0,27,22,0.006462984723854289
N Esk NC_2018_187_90,2,circulus,0.7573923,21,1,30,22,0.005552291421856639
N Esk NC_2018_187_90,3,circulus,0.738561,28,1,37,22,0.005552291421856639
N Esk NC_2018_187_90,4,circulus,0.9326739,34,0,41,23,0.00472972972972973
N Esk NC_2018_187_90,5,circulus,0.32689458,42,0,51,22,0.00581668625146886
N Esk NC_2018_187_90,6,circulus,0.9340886,62,0,69,23,0.00472972972972973
N Esk NC_2018_187_90,7,circulus,0.8878833,70,1,77,22,0.004318448883666275
N Esk NC_2018_187_90,8,circulus,0.47642255,82,1,92,22,0.006169212690951821
N Esk NC_2018_187_90,9,circulus,0.8326723,102,1,111,22,0.005552291421856639
N Esk NC_2018_187_90,10,circulus,0.7458762,118,1,127,22,0.005552291421856639
N Esk NC_2018_187_90,11,circulus,0.56123793,130,0,137,23,0.00472972972972973
N Esk NC_2018_187_90,12,circulus,0.9655276,138,1,148,22,0.006169212690951821
N Esk NC_2018_187_90,13,circulus,0.62934685,143,1,152,22,0.005552291421856639
N Esk NC_2018_187_90,14,circulus,0.64224267,150,0,159,22,0.00581668625146886
N Esk NC_2018_187_90,15,circulus,0.5565673,155,0,161,23,0.004054054054054054
N Esk NC_2018_187_90,16,circulus,0.98257935,161,0,171,23,0.006756756756756757
N Esk NC_2018_187_90,17,circulus,0.30081233,168,0,174,23,0.004054054054054054
N Esk NC_2018_187_90,18,circulus,0.99771523,244,1,258,22,0.00863689776733255
N Esk NC_2018_187_90,19,circulus,0.9865708,267,1,279,22,0.007403055229142186
N Esk NC_2018_187_90,20,circulus,0.9753205,285,1,297,22,0.007403055229142186
N Esk NC_2018_187_90,21,circulus,0.99743927,304,1,316,22,0.007403055229142186
N Esk NC_2018_187_90,22,circulus,0.9964529,323,1,334,22,0.0067861339600470034
N Esk NC_2018_187_90,23,circulus,0.99910706,346,1,361,22,0.009253819036427732
N Esk NC_2018_187_90,24,circulus,0.8852237,373,1,382,22,0.005552291421856639
N Esk NC_2018_187_90,25,circulus,0.99734616,396,1,408,22,0.007403055229142186
N Esk NC_2018_187_90,26,circulus,0.99817586,421,1,434,22,0.008019976498237368
N Esk NC_2018_187_90,27,circulus,0.9050414,450,1,461,22,0.0067861339600470034
